Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
44086.0,0.934177266843893,-0.325719726712827,0.873614944360512,1.25369572081647,-0.778044652718935,-0.0935981606079667,-0.302990103232659,-0.0004099163467385,0.417002967504964,-0.0762098789142425,-0.809363877831335,0.284748243379026,0.771253326334519,-0.129310032026997,1.40613347197374,0.816820602429597,-0.912790929000378,0.462208024911832,-0.564534739599056,0.221519426603636,0.163264928254451,0.208861153447795,-0.200127146625802,-0.106776966154931,0.368958930380634,-0.346908792580002,0.0376348798170651,0.0615348958965509,150.0,0
77182.0,-1.41085190223088,2.26827061391536,-2.29755364869312,1.87133052690782,0.248957097554545,-1.20879869131782,-1.35864849113679,1.10291613180529,-1.31736377078276,-4.62691916410905,3.35763973653551,-2.99881490434833,-1.95678634545881,-6.76663337149207,-0.869899592420961,-0.868576751992314,-0.370333268936992,0.419265507331837,-0.894893657235367,0.0580625903425241,0.155380926745126,-0.614880421672272,-0.196125537805858,-0.464375543427361,0.118473100986687,-0.484537034984231,0.373595915880442,0.187657248903867,1.0,1
138894.0,-1.29844323295373,1.94810044909488,-4.50994688793757,1.30580476704534,-0.0194859272181987,-0.509237783834405,-2.64339761889288,1.28354519416721,-2.51535570266591,-4.50131480977758,2.09307500991474,-5.41888894354848,-1.2470137120242,-3.82826817896473,0.399050336571034,-6.36649950945483,-7.5509680917538,-4.90276666632221,0.152892032043683,0.250415437314689,1.17803195025635,1.3609885807297,-0.272013060161758,-0.325947896160404,0.290702673395833,0.841294588482068,0.643094248950207,0.201155749649851,0.01,1
168907.0,0.260537858386907,0.644354257435478,-0.649921338233984,-0.0534627463839763,0.883229607275667,-0.757973179354437,0.787879469709981,-0.142055994658816,0.291431050813072,-0.926765276967965,-1.72746700226751,-0.977526278430473,-1.19382841394716,-1.07287810339859,-0.588452182392243,-0.0515061580079823,0.7710842925206,0.548232299760989,0.47906618805696,-0.126591335715442,0.124599838711216,0.57231330423224,-0.245022366420911,-0.698143543081605,-0.375306422248486,0.715218376315538,0.0813763864189001,0.108298131888794,11.5,0
140224.0,1.93178625360525,-0.425133757346919,-0.345112768095508,0.295688979185025,-0.428560027638202,0.210112586322761,-0.726257616616036,0.164092618983904,1.09151908137178,-0.0324480214527176,0.882441732422773,1.52071077696135,0.718143284948905,-0.143348171305736,-0.210982441662346,0.198717035625977,-0.744996753455471,0.546953123876359,-0.0188165841275165,-0.143828855909947,0.25528566780726,0.958071935339429,0.144440650541592,0.747175578439524,-0.10406806658418,-0.265633337832398,0.040580196760868,-0.0382160233302488,9.99,0
61717.0,-0.29201241696585,0.709427212281495,1.91265140671276,0.116799374512047,0.349430258244014,-1.11683805358457,1.03885879470497,-0.566342880163437,0.0830098362672053,-0.04262508092771,-0.100741853452099,-0.0304096712206988,-0.21504056438575,-0.278576377522115,0.418829585559665,0.221589800307525,-0.891187867333493,-0.438658806440557,-1.03406007507138,-0.120519993606747,-0.248308556801053,-0.480628269173555,0.0226745565713764,0.649939730790427,-0.557121316718617,-1.00893361462168,-0.354253974138655,-0.37535877520474,2.0,0
9222.0,-0.498586708961619,0.273468277932261,1.75562277544179,-0.0616122092153105,0.193441537786566,-0.0298986124907672,-0.0305694774982898,0.19823959810411,1.7450372956465,-1.0443239899674,0.944479712543467,-1.90613029660719,0.72019520757938,1.14575536960365,-3.0005617857638,-0.0330070626282413,0.354490067131966,0.42485539054719,-0.0395303328204835,-0.211970644969641,-0.107220906991366,0.107992231669405,-0.0762505111591178,-0.0252479963276863,-0.605864533260679,0.211077369827894,0.116369062536142,0.164249931609563,0.01,0
77395.0,1.17647533746486,-0.787216110091391,0.505124668188806,-0.628320341534548,-1.238833225694,-0.660704081230561,-0.510623216365837,-0.0520290586368487,-1.0279410846513,0.78494599566294,1.21071632180883,0.455780271666533,-0.0425924245173528,0.331195143011538,0.31507151717379,-0.87615876697229,-0.31050287575883,1.22215624739315,-0.39579822631163,-0.311204168759105,-0.596324301462167,-1.53021623992277,0.208335181801229,0.294639676927093,-0.194940421519909,0.651923779653048,-0.0708420609334543,0.020855300247886,91.25,0
42415.0,-0.396605634789554,0.55454532015179,1.97918796214749,0.777206280060663,-0.0666827075647378,0.527435514253318,0.491988793503281,0.0231906863611163,0.329578146881889,-0.157044104752782,0.236198103682465,0.623087393284431,-0.565039921888919,-0.554144211173413,-1.77345892561787,-0.397305922591094,-0.295524541711047,0.324809351779791,0.663996750743695,-0.0619184641658077,-0.0534984075699676,0.237619533724995,-0.315533863996649,0.0261138678063716,0.219579671527826,-0.364546891578398,-0.206388340871996,-0.216754399147249,34.0,0
110898.0,-0.360877874641332,0.811350475565059,-0.0484911673412462,-0.834599314245622,1.33452149814799,1.01816988088764,0.535335501735289,0.358984355136276,1.29628918904015,-0.423621797520556,1.71091798938125,-1.94387346300253,1.04953619501998,1.83414727069649,-0.946629089444201,-0.602005161858981,0.691766638051625,-1.05903568314002,-0.853191657053895,-0.043987042689344,-0.355803457587352,-0.496052627051441,0.110948880097466,-1.71867762501918,-0.63564058621835,0.220618765550675,0.367887983130896,0.132493964400832,16.99,0
26713.0,1.3175099293159,-0.0300974505423782,-1.08876207863831,-0.55797280364991,2.03100620864596,3.2677373714174,-0.536440236469513,0.808533012090737,-0.0525956513955632,0.0016564372228722,-0.0286245465439782,0.0736116193151563,0.0410904971667649,0.425253713735782,1.2451394085955,0.640223747464617,-0.910268818792724,-0.0689214267247821,0.255615809819263,0.0147324124808481,-0.313967910054413,-1.06835908904944,0.104757331467596,0.992069784037291,0.369798381321606,0.110489799568022,-0.0280961142549769,0.0116465183649374,0.89,0
67293.0,1.20806754906325,-0.106396645087025,-1.19467310621142,0.288191869013046,2.1582478846998,3.61714120356042,-0.401154842055589,0.841733977729506,0.169089512598014,-0.0315934336225235,-0.541924305586977,0.237306748923457,-0.217719589477284,0.197957231806237,-0.147560907172511,-0.0975267842862302,-0.509984312882984,-0.0704680399255967,0.35443598610482,0.0194612982629632,-0.16610269558165,-0.495908482397213,-0.151812669821811,1.01134457336906,0.882703201133932,-0.329679110852653,0.0199355676938052,0.0174375571427086,37.0,0
129318.0,1.96849892930245,-0.302078931161071,-3.06251064089533,-0.647343708952085,2.51737094932648,3.22252903097463,-0.505521302239976,0.827324338088497,0.878636509277079,-0.826848867598458,0.269356019220782,0.29172199621054,-0.366911198543269,-1.23103260796206,0.297236610184095,-0.0895035272451761,0.999334512429931,-0.0989746970707705,-0.0067863249281503,-0.0709993416288369,-0.237035008587968,-0.58351340472854,0.208922761644164,0.58531346825567,-0.0367051887095446,-0.0697609337503555,0.0083339605002064,-0.0244169117486293,30.0,0
148487.0,-1.77820520702418,1.05676109830149,-1.01102720865494,-0.061828085345355,0.548517162143103,-1.4577413652201,0.874961376669413,0.0559428392535474,0.269583118517982,-0.550072218400416,-1.026280687212,-0.787954836091761,-1.50644160704717,-0.448368006621695,0.298386842679065,-0.108116104533126,0.961711690805152,0.327417492121452,0.412006557476527,-0.253057269079308,-0.193852453387559,-0.410399681598434,-0.417000259426192,-0.224039690468213,-0.140653515032147,-0.394820187966125,0.0752678064734549,0.240758258512051,61.65,0
169463.0,-0.733909589028011,0.401559963302963,-0.0735328331449034,-1.71653383839362,2.1597885027961,4.08437329241473,-0.50819991498397,1.32150426172602,0.248877479785524,-0.69724686381963,-0.502382891712298,-0.0089518447548081,-0.173570855172331,-0.0593594970573081,0.364122344184378,0.230977748153472,-0.575294469013928,0.0517418547520366,-0.458601626458708,-0.0856645570347109,0.249419812607808,0.728463636042739,-0.176717367944092,0.759860304940975,-0.374486327693052,0.516269094208635,-0.276268852425561,-0.137698868333082,11.5,0
121091.0,1.88674076654727,-1.59121893913541,-0.0762493128538942,-0.557442163905711,-1.4405199725552,0.758922547696954,-1.68468500132366,0.407684642539604,0.474124552002958,0.936115528008578,-0.167820046935984,-0.161148334702702,-0.63631078259094,-0.217551879950095,0.304104787415804,-0.241301874603835,-0.85908732586859,2.55376363211816,-0.757357705017286,-0.400239807722096,-0.0998201743752934,0.0201769094057594,0.219177927168545,0.170586591242893,-0.697697460437518,0.601157058333698,-0.0059103800532362,-0.0241455812569519,105.5,0
73221.0,0.785620677976883,-0.470209831371904,0.200820238979692,1.21946453029727,-0.407262223839191,-0.119139526692757,0.242490204081186,-0.0258618730103895,0.0238804669091773,-0.0355710610788633,0.825709086992112,1.01720312637745,-0.0011017451088715,0.332428467677528,-0.43420068711882,0.160952823949847,-0.562159302302828,0.179798259625247,0.275817730208928,0.303457184150938,-0.0509878105945945,-0.537267400904076,-0.221412537643524,0.0003016988032505,0.470938994952946,-0.533042318592077,-0.0144183785880842,0.0490398347518811,217.19,0
133052.0,-0.0184391762226641,0.159311034540074,-0.442867003485616,-1.92373680010308,0.854533374666104,-0.0881798625547349,0.937114060774067,-0.245794579925987,0.46491831146728,-1.00443220109707,-1.59059777104789,0.643746931943521,1.84392198461292,-0.428887488334866,0.0535945266472408,0.0625348201737714,-0.889359073721252,-0.153828440788015,0.627300691124323,-0.0268451945161529,-0.0256819499552712,0.138816366692168,0.0971385698142049,-0.221041073877025,-0.133721671795558,0.55979805157272,-0.101471720667266,-0.0538790649153063,70.8,0
54795.0,1.24160927688629,-0.705009368923464,0.508800172955772,-0.871226741105379,-0.813950087076281,0.0487335775659252,-0.754526692773422,0.103671908064698,-1.01631426373315,0.693392053532398,1.52176265038203,0.411823131270936,0.746352488423146,-0.121074804930684,0.428171112288701,1.29626467700088,0.0474027648893634,-1.33177458429591,0.558693527267242,0.199236301926309,0.0845133502680067,0.0503946526577268,0.0278012972372509,-0.293087556306474,0.184832965514548,-0.386074898795594,0.0243126517624841,0.0172427041490614,58.0,0
124093.0,-0.534531093584483,-0.186727994641743,-0.850674140624631,-0.445588166410789,-0.772414556279351,0.550770890270023,0.737082477699322,0.647698700617384,0.179289297672492,-1.27199983905836,0.0517587223775019,-0.639514458404049,-1.5529171638493,-0.531663209038379,0.0009616062999307,1.58406791376547,-0.127270022315456,1.82278800453314,-0.420750938058031,0.37445518492866,0.460145586969895,0.594142866683364,0.831334332322195,0.0441573160684862,-0.9548215359016,0.344399552480191,-0.126743429951971,0.0817942586661801,324.0,0
81362.0,1.47280113339157,-1.26316563413688,0.307643806626853,-1.74140754126915,-1.07242922526897,0.647283647598028,-1.46464710517635,0.233198231082029,-1.7323743588329,1.55780618537596,0.30776318611295,-0.685547162683778,0.372138241475609,-0.277369714608457,0.51234680274608,0.110360085224679,-0.0041110309910361,0.774635195962768,-0.0724060913923357,-0.30030511748523,-0.0547545728035931,0.221835047766189,-0.133947479372532,-1.16496479504096,0.378235260197241,-0.0186357749147636,0.0589223820399725,0.0030766174549749,23.4,0
150349.0,1.98045723354857,-0.131424139097275,-1.91604353925899,0.336039440661446,0.289060110002273,-0.730681887982764,0.0451918459276656,-0.128517392265249,1.18019212885231,-0.830896182148493,-0.94647705232812,-0.353696255222056,-1.047789488566,-1.2748281684312,0.0471813280794061,0.145262932404547,1.00252542268943,0.275329884102115,0.246712257319632,-0.133479076247415,-0.261278524322803,-0.654930928496657,0.16341207315005,0.331574783992478,-0.0511617610328449,-0.106397189273522,-0.0254492750148068,-0.0129366225704156,46.91,0
74042.0,-3.07992752339803,-7.75571341235423,-2.19295890582748,1.97070213426717,-3.08642445529249,0.530352469250757,2.53843556957793,-0.591449464909446,-0.786509852890478,-0.441170622852927,-0.818863427524681,-0.181584335693002,-0.347022568347115,0.566718248239112,0.201287881521232,-1.84207483988122,0.728301708955702,0.778549955320623,-1.62301959495127,4.00501876228958,0.873292119444437,-1.99323973997546,-1.93752738480306,0.182114924442328,-0.466187942462814,0.1595088067246,-0.423420432133875,0.403161632580919,2279.5,0
25426.0,1.12533553530785,1.13014648418496,-0.962975334759173,2.67568785863118,0.990074518469203,-0.243317741184431,0.316192138064781,0.122960131988498,-1.1433427947576,-0.369908966047961,1.83449419801385,-0.491243315415958,-1.12990700459946,-2.23862224442526,0.27846874170613,1.47792560308038,1.77645429510255,1.14928218583042,-1.30699464468423,-0.138813697509247,-0.166736918429935,-0.52193383894905,-0.112376257435029,-0.592076750460089,0.520791314299405,0.0433535805717847,0.0151590212632604,0.0636117222853327,3.76,1
51635.0,-0.739144848483691,1.13578480475951,0.386152757989788,-0.538993577492474,0.133596988474466,-0.589905379402556,0.661537340908472,0.386306412129323,-0.617083552220589,-0.564362041038611,0.502450224890972,1.09746743620093,0.375790394047016,0.422920839440542,-1.46680284830572,0.205930838541495,-0.546675158480086,0.0461233189949843,-0.0926802932038586,-0.0593401485437601,0.125075386464249,0.418590842557155,-0.0769157830805306,0.0548997591430452,-0.308407390648649,0.296185742882344,0.22112414892567,0.159628235412241,25.89,0
155976.0,-3.7459729183567,2.53278950114655,-1.78203591957458,-1.08596653796781,-0.89377392397211,-1.11170381716518,-0.633937940855392,1.74279244643898,0.940733824248021,-0.157034706585856,-1.36563028033947,1.44063101201224,0.589580904510586,0.756957762172646,-1.01514767304576,-0.463146696600027,0.494416462673812,-0.369410066294181,-0.472794629832621,-0.313835244250491,0.0881339439281207,0.847731021473982,0.327902497802918,1.12102010902348,0.514210030476712,-0.548135958702421,0.0718298179311403,-0.0620956920821564,7.08,0
133280.0,1.93247886519675,0.488127894157325,-1.28838751010462,3.6565646316749,0.772239401026695,0.0192539431469932,0.37538508626707,0.0174058104557083,-1.06001909849405,1.69413779737662,-0.265032589729009,-0.739891352916648,-2.29704169497258,0.998957638509822,-1.77203388276055,0.661765330243085,-0.724372020101847,-0.0108962955582931,-0.894979620774927,-0.436400895859173,-0.013963152868377,-0.0697270196529025,0.0667267513372304,-0.543384835195075,0.159078954827016,0.0377073122108089,-0.0767139356886045,-0.0794865240525202,5.27,0
63063.0,-2.60382326719797,2.02081322177593,0.78932824562404,-1.88035635421315,-0.49344532814941,-0.450646509955236,0.238074102292466,0.387363297993348,1.58228698125238,2.02154059582665,1.31464476583295,-0.15660966353299,-1.90648633111578,-0.0689926218967863,0.38283145154791,0.408476707953021,-0.623501303351066,-0.21650751337227,-0.976464189768536,0.885501796989184,-0.252774771964368,-0.275722567119155,0.102409438072251,-0.0311353855839852,-0.095951300851345,0.763455004902232,0.976176010723551,0.632934364712939,0.77,0
150949.0,-2.42353450165791,1.65909255408015,-3.07142054904521,2.58803264715889,1.13579116985916,-1.89238797008871,-2.58841817664644,-2.22659241059214,-1.67017275749754,-3.50892466189359,1.43932206570096,-1.95992749618623,0.767484552459954,-4.97811801438515,1.05856598037874,-0.99747745136418,-0.817261404200648,0.307797600356998,0.0284845308917937,0.35389820280921,-0.934126824870286,0.922037918088262,-0.180255030944776,-0.281719118183751,0.299285024105003,-0.263801330349534,0.150155943031014,0.292112166465648,9.29,1
141451.0,-0.505682684070214,1.01610794650515,0.0867565805552626,-0.437690978559457,0.271625709733477,-0.420981609139284,0.443288307412145,0.304186886495971,-0.343733418697085,-0.632963094609803,0.348766742160077,1.21397976227606,0.739336424964894,0.482254648976009,-0.675304830415843,-0.0824450824507801,-0.571215748649178,0.503295142988181,0.728425291328179,-0.206781585809708,0.237606025553178,0.703002254259148,-0.0174133042900021,-0.30713595775236,-0.664202886988819,-0.409720245630351,-0.0100503457668605,0.140441379451956,10.16,0
80559.0,1.13648281801222,-1.67240235069007,0.338868616670859,-1.06762805945342,-2.05056941874956,-1.13988423740194,-0.810314462561961,-0.237567300536702,-1.62781316376267,1.40747647406083,-0.472414892520055,-1.53715086179768,-0.870660645977641,-0.0199098340319138,0.736624656958792,-0.425135335283118,0.69607360797234,0.285820059662562,-0.534053649407512,-0.0448158966414632,0.107403189335098,0.252255442821173,-0.201492086588558,0.708190511412708,0.396220264428452,-0.0313316601837991,-0.0117967093418202,0.050794590485009,199.99,0
57087.0,-9.97390354748266,-8.55988028598085,-1.59963160134857,4.21126668870977,0.284261051151912,-0.50113668265338,-0.896323701794944,-1.9576212658899,-0.707185057664867,-0.809433140485138,1.27650453321491,1.07722355891261,0.40889563516552,1.39262596386602,2.25939185179074,0.927612910683594,0.294138529637426,0.877721990740504,1.45620012012332,-1.28145317601881,-1.78468539295296,1.42297856995339,3.03390044162105,0.209287442204088,0.539767067392792,0.108446710418608,2.68135119160073,-3.9513350799097,136.5,0
67639.0,1.2845336677263,0.327543529325832,-0.129957750086506,0.400589601499935,0.365485820354598,-0.0108104748166008,0.0328000093166251,-0.0386867252152117,-0.003396840364282,-0.344945873777186,-0.631521470187452,0.343243697000642,1.05069478652619,-0.452558825854948,1.3461884792558,0.448386074829815,-0.131140262257547,-0.501582555795383,-0.18178932966025,-0.0370611631030959,-0.318498297276062,-0.846235332003217,0.0263755846298388,-0.956134455807714,0.300256812339318,0.184314000212107,-0.0035416793470395,0.0186359836656494,1.79,0
137414.0,-2.69221896807185,1.6727399850892,-1.75245431691312,-0.607179920861865,-0.645951089044422,-1.03310930011942,-0.597552950417504,1.64127338451962,-0.141386303015259,-0.0370278087177107,-0.116056479490103,1.01833914366178,-0.412201260937685,1.39662721955264,-1.03721874964334,0.717265126308037,-0.133085558542911,0.0177017877270889,0.311866840307483,-0.566935999440773,-0.304989464725236,-0.608017396380143,0.698439198479396,-0.365351619822215,-0.130076168388724,0.190570440508028,0.151932934650752,-0.12717630351476,23.84,0
34168.0,-0.386455830979229,1.17203966299499,1.51940591089389,0.185166103295617,-0.204100110407633,-1.26233507435608,0.786491893153606,-0.141263941348064,-0.518175773876162,-0.534803354507284,0.358761806698607,0.388369553188375,0.578329838266172,-0.506858376225333,0.794577019277299,0.202854671876784,0.169753545004499,-0.377582618828455,-0.297038750989576,0.145350999004116,-0.218860842870623,-0.54617005516877,0.0590468898644348,0.880977997505989,-0.210379914328627,0.0368267532089203,0.247801125993041,0.105277468788604,9.81,0
151954.0,-1.64553193993326,1.31032411218518,-1.09204814746555,-0.26474248742453,0.211896936808928,-1.42622839843007,0.330092038063894,0.372642361639849,-0.0621028366570288,-0.0791182055361371,-0.921285706356282,0.883742482450384,1.26413510638219,0.624766757899927,0.399168058674289,-0.314038565689094,-0.202341565413848,-0.0375728469863474,0.0072792736782392,-0.45492987727663,0.360841265114805,1.48182374455402,0.412538142769898,0.0550637219026411,-0.577126609609851,-0.217608922372737,0.135810217348977,0.181621509019894,2.69,0
147501.0,-1.61187733763361,-0.408409922870926,-3.8297616763406,6.24946176104187,-3.3609216090486,1.14796358238383,1.8584248531717,0.474858318489524,-3.8383988155266,-1.44537495699985,2.11390001406861,-3.25970246526323,-0.315347339360454,-1.80810297319338,-0.741877295217489,-2.98692008764678,-4.81586301103402,-1.27165458831756,1.70168502365985,2.42567742975765,1.24558218578459,0.616382702131439,2.2514388799998,-0.0660963924813517,0.538710327489417,0.541325493308062,-0.136243382191672,-0.0098522563228139,996.27,1
124254.0,2.06563365510599,0.0388864283765169,-1.0645952212283,0.390233870677588,0.0007122186180415,-1.14756398271827,0.272683259714594,-0.404982193737118,0.349369362228816,0.0348472381798297,-0.575103149697574,1.10770699866645,1.37118827268811,0.0140003179687882,-0.0975768575300001,-0.147918933444243,-0.384481523438254,-1.00837639534539,0.160245375821796,-0.137301676978685,-0.277795713420546,-0.604805352542111,0.316155423977235,0.0112853430807258,-0.24668647658501,0.195300029815814,-0.0625320535032164,-0.0576005551533793,2.81,0
160034.0,-2.3493399641893,1.51260401518904,-2.64749719609623,1.75379247237301,0.406327950335496,-2.18849400496996,-0.686934747748875,-0.547984409288573,-0.0995281132954432,-1.67234597814111,2.17297610055437,-3.10347667138871,0.217560544573622,-6.03440257566619,0.164400705894815,-2.38382603356602,-4.16647877527802,-1.77239694698232,-0.526280794204029,-0.0934214753719124,-0.0885194213942628,-0.595178282040403,0.258148130014773,0.0619011334336728,-0.35418019381022,-1.15267106612603,-0.736072755373029,0.733702732493917,4.9,1
30852.0,-2.83098405592803,0.885657038258755,1.19993009832405,2.86129223993172,0.321668777779154,0.289966026429405,1.7677604489638,-2.45104966190813,0.0697358066743391,3.24508640095346,0.675287853392807,-0.677096334427304,-0.222741128141729,-0.913786970583513,1.60333192308268,-1.0245020918608,0.0220452070437295,-0.940684674142594,0.484758940230455,-1.01692314354721,0.546589339675499,0.334970736976198,0.172105676221893,0.623590288019672,-0.527114316331261,-0.079214654387473,-2.53244529803097,0.311176714703215,104.81,1
30669.0,-0.281208348780235,0.861495226363548,1.60080958547588,1.27501711220479,0.711902274813481,1.33043282475704,0.418612024014962,0.181892705639525,-0.551849984602745,0.17437438319738,0.993844661665931,0.408978058253402,0.279765703520836,0.19088730294901,2.74034324953535,-2.04214495359299,1.31759431783067,-1.91117068244266,-0.280663850965433,0.0416369583161932,0.194568546417037,0.938366798714291,0.0652750563147819,-0.629905634675487,-0.95478704528765,-0.234371021962399,-0.0106818791637089,-0.048041482573629,4.99,0
91307.0,-0.840697499444133,1.33946155052603,2.99428811433127,4.37183696391303,-0.554946774221339,1.86553639192199,-0.571997993910187,0.619731535807583,0.207819825095478,1.49029828154295,0.831369386919042,-3.69414669806138,0.234542530717704,1.4363000384839,0.187762859543473,0.90183585592066,0.312556186933922,1.99199227749553,1.04558113498564,0.390518354653678,0.0119987687415009,0.469373871922092,-0.253306574848428,-0.518609162276609,-0.004660357111057,0.540901599783948,0.489390652525748,0.200083251849468,51.25,0
84243.0,-1.62309548616501,-0.629690977306157,-0.0176094986500843,-1.15677473431061,-1.8567416171103,-0.426731717818516,2.10082316948902,0.110002112932953,0.510710245658726,-2.89333508477384,-0.228726336176664,0.931872322775909,1.1278403416142,-1.20310892899068,0.432586875629631,0.0447452159186274,0.692756823755503,0.726829303392858,-0.230531827054351,1.07528187151032,0.387966614600698,0.220176125221212,1.05648941087041,0.258623613946184,0.621499840347589,-0.79391244548719,-0.224997581943849,0.0007874254377334,554.5,0
132229.0,-1.05930819541322,0.877721319857912,-0.465683776849549,-1.08325202519292,0.703518106669979,-0.875145127498688,1.29237039347982,-0.0602325400671549,0.172068210395665,-0.460040485242734,-1.70853391269074,-0.229543932352053,-0.261344618025465,0.368100548815528,-0.232165498675261,-0.232935160957822,-0.511304460265049,-0.277575315641355,0.357580515279716,0.0626553188831456,-0.203593278689332,-0.267476154203122,-0.326839712226586,-0.700063675706324,0.0125895983129759,-0.0971364293843699,0.265285491911646,-0.139040367866151,79.0,0
140559.0,-0.830284471921537,0.589234281319725,-0.0485981606183835,-2.42247717777059,-0.152357059866389,-0.81835827173278,0.440496948338798,0.313009404636908,-1.42395591778758,0.0510385163638957,0.13601641868113,-0.631855884491665,-1.09975149378438,0.474355252336419,-1.63696337517465,1.24939908999022,-0.039834273555929,-1.02534451771428,0.569832057982599,-0.076271890825706,0.121647286681394,0.151214295982706,-0.185033616063482,-0.362735954740105,0.0992677814144172,-0.376081098385528,0.064393322390981,0.098048738508611,35.45,0
66298.0,1.53308814459922,-1.28852966585252,-0.887985799191331,-2.50597790901004,0.805568742985877,3.34992948504883,-1.63620071215895,0.815972501010225,-1.88440914780373,1.46637646904836,-0.188269867369375,-0.976878348298454,0.560122468431511,-0.251390751139345,0.935812813576409,0.136092098237171,-0.0783226511425237,0.354594442049065,0.128523021477066,-0.168869106244922,-0.413542399512569,-1.01621877325503,0.131680936343591,0.947924358230404,0.288707420274428,-0.39633647512656,0.0434509652595787,0.0254352878954515,26.0,0
69162.0,-0.357425289618456,1.06657612809203,1.17532137354128,-0.130471776019486,0.230068111763958,-0.473786215918742,0.591921031694835,0.103656062609347,-0.608442251835563,-0.337358985489525,1.16701865678573,0.417067713158266,-0.0677242912024462,-0.221149081346884,0.234503351743951,0.681910724406478,-0.352467840230672,0.482708696350926,0.323223799430371,0.122945465856343,-0.236135981434725,-0.649793426774708,-0.0681860051991937,-0.0522733226044823,-0.152728798745828,0.0753112000903246,0.240727289975652,0.0843255377435927,2.58,0
73408.0,-2.86979494599423,1.33566696241079,-1.00953019777159,1.69388472852407,-0.741479894623347,-0.796772696354505,-2.61424187718441,1.06663646767929,-1.13549652218517,-3.9433368210052,2.57283021584331,-2.28866350030302,0.562084177710423,-5.33871420959882,-1.85325189141529,-2.619233053885,-5.23142512742468,-1.23485373672039,0.397308037124058,0.0115572104606548,0.528421372720921,0.228027080989586,-0.749297963439339,-0.0671789627433331,0.215792485177395,-0.453651011768872,0.349191042793996,0.198862268219404,16.48,1
78000.0,-1.21035340935048,1.28354935405985,-0.635152044172226,-1.25704570698512,2.03882087119966,3.28050247560913,-0.232503197170109,1.37682723909985,-0.305632087555657,0.13781933836975,-0.27943053207384,-0.0644893259112525,0.014633951131759,0.466530977599837,1.03892167609384,0.615415140423798,-0.742551516824924,0.104594060019415,0.321131388434213,0.365504435652424,-0.302195975798101,-0.964647561812287,0.0131466179797773,0.976973267947322,0.0912665477801858,0.0975731671715664,0.357138886185039,0.177841857831879,15.98,0
75978.0,-5.14072311805277,3.56875123426923,-5.89624545735196,4.16471993013258,-4.09119263947502,-1.98996029061886,-5.47243601705169,2.42282066166249,-2.90973525837833,-6.28780335064533,3.70431215185119,-7.26754953396678,0.329269938095914,-8.45897495556967,1.35448720090917,-5.9762209822112,-10.5760149147501,-3.52516124688807,1.73797600497073,0.318995199686566,1.13113028151049,0.118021510216711,-0.332704205017834,0.139940733895169,0.324757896441424,-0.180769130367976,0.177810382911191,0.661555355551591,99.9,1
123922.0,1.80615452456938,-1.19245425165692,-1.62313226552274,-0.222139720318737,-0.629558369579972,-1.16169424134703,0.200895650526961,-0.46767320395811,-0.621343724583097,0.808001524260373,-1.13186361313663,-0.0256082154064165,0.240915363832078,0.283887070931229,-0.16057907428647,-1.69906058110304,0.0015796538199981,0.5837385381958,-0.600403481530875,-0.210666158480901,-0.413486426210186,-1.04308420515955,0.107148290868816,-0.112701329446341,-0.275058428436066,0.466318175535001,-0.107718022054096,-0.0306521645864519,210.02,0
58222.0,-1.32278906321956,1.55276821126964,-2.27692070362638,2.99211739124618,-1.94706392017319,-0.480288250384527,-1.36238752318047,0.953242226598613,-2.32962885992389,-3.39355348115172,3.1284396921776,-3.57039373078107,-0.595198191474463,-3.98841505479623,0.995905842419722,-2.84378455855144,-4.82624611607161,-0.703883464864473,2.15221455770756,0.988493486888991,0.614968996752659,-0.195199717277462,0.590711261700839,-0.233377663885038,-0.164285286785183,-0.27749787053455,0.428610084734921,0.246393746180351,270.0,1
157974.0,-0.688928417572515,0.52099901390324,0.395567619354803,-0.331300364117948,1.39362783310617,-0.622543630287477,0.565202622116405,0.130661531453614,-0.61684536408945,-0.878499649972557,0.997136930107938,-0.085437364104921,-1.21433079640909,-0.449622649788725,-0.404991670390028,0.208240284489818,0.549792261933334,0.413011220123731,0.658948663453891,0.0734436553507974,-0.205214246670432,-0.793544288280305,-0.0106664964016563,0.588260901841865,-0.245564503640268,0.243204839633853,0.0371667603083719,0.146906238567966,1.98,0
124702.0,-0.799444215314424,0.937917660427663,0.485933394205616,-1.27070515833499,1.44001559299305,-0.175033043075134,1.02173969508356,0.159796129251247,-0.583357016330316,-1.32754922431365,0.229629161307526,-0.579642823244088,-1.62355058887546,-0.515021177926687,-0.883918003209227,0.889208892697306,-0.0766489008701923,0.626793533242841,-0.0075040651558935,-0.109675738580736,-0.353052985877331,-1.2233022484013,-0.360482725336691,-0.0469080321241183,0.599598222371493,0.227757069958092,-0.072371624777385,0.0494785735818044,4.26,0
